contract_id,account_id,start_date,end_date,annual_commit_dollars,included_monthly_compute_credits
CON-354630,ACC-0397,2025-06-11,2027-06-11,240000,2000
CON-4F62D9,ACC-0398,2025-12-20,2027-12-20,50000,416
CON-C781F4,ACC-0399,2025-05-02,2027-05-02,240000,2000
CON-04D85B,ACC-0400,2025-03-23,2027-03-23,300000,2500
CON-F25D87,ACC-0401,2025-03-30,2027-03-30,50000,416
CON-CF65C8,ACC-0402,2025-04-12,2027-04-12,120000,1000
CON-826DF5,ACC-0403,2025-12-14,2027-12-14,300000,2500
CON-73008A,ACC-0404,2025-09-07,2027-09-07,120000,1000
CON-7DF2CC,ACC-0405,2025-08-30,2027-08-30,500000,4166
CON-1A3C54,ACC-0406,2025-04-08,2027-04-08,500000,4166
CON-1133B7,ACC-0407,2025-09-30,2027-09-30,500000,4166
CON-819808,ACC-0408,2025-03-30,2027-03-30,120000,1000
CON-5096F6,ACC-0409,2025-11-01,2027-11-01,50000,416
CON-50FB2E,ACC-0410,2025-02-06,2027-02-06,300000,2500
CON-89B5DB,ACC-0411,2025-11-30,2027-11-30,240000,2000
CON-677745,ACC-0412,2025-11-01,2027-11-01,240000,2000
CON-64C027,ACC-0413,2025-10-15,2027-10-15,50000,416
CON-3D14A0,ACC-0414,2025-05-17,2027-05-17,240000,2000
CON-B00FC3,ACC-0415,2025-03-14,2027-03-14,50000,416
CON-FA9D0D,ACC-0416,2025-04-24,2027-04-24,50000,416
CON-68F607,ACC-0417,2025-02-10,2027-02-10,240000,2000
CON-5AEF7D,ACC-0418,2025-07-30,2027-07-30,500000,4166
CON-DF94C4,ACC-0419,2025-09-25,2027-09-25,240000,2000
CON-6B9643,ACC-0420,2025-11-01,2027-11-01,50000,416
CON-2F4C50,ACC-0421,2025-03-26,2027-03-26,120000,1000
CON-28D81F,ACC-0422,2025-02-01,2027-02-01,500000,4166
CON-FEA8AA,ACC-0423,2025-06-16,2027-06-16,50000,416
CON-24C25A,ACC-0424,2025-10-10,2027-10-10,300000,2500
CON-6E5B65,ACC-0425,2025-09-07,2027-09-07,50000,416
CON-70FA7E,ACC-0426,2025-09-02,2027-09-02,300000,2500
CON-3689C3,ACC-0427,2025-04-22,2027-04-22,500000,4166
CON-525B03,ACC-0428,2025-01-05,2027-01-05,300000,2500
CON-42C492,ACC-0429,2025-06-20,2027-06-20,240000,2000
CON-136D44,ACC-0430,2025-06-22,2027-06-22,120000,1000
CON-992A80,ACC-0431,2025-08-03,2027-08-03,300000,2500
CON-B45FB4,ACC-0432,2025-03-08,2027-03-08,240000,2000
CON-BBCC94,ACC-0433,2025-01-27,2027-01-27,120000,1000
CON-837E4B,ACC-0434,2025-06-06,2027-06-06,50000,416
CON-12CEE2,ACC-0435,2025-11-25,2027-11-25,500000,4166
CON-4D57A3,ACC-0436,2025-12-01,2027-12-01,300000,2500
CON-48E8B8,ACC-0437,2025-07-09,2027-07-09,240000,2000
CON-80D4F0,ACC-0438,2025-02-11,2027-02-11,120000,1000
CON-974B4C,ACC-0439,2025-04-05,2027-04-05,500000,4166
CON-3FE52E,ACC-0440,2025-11-27,2027-11-27,50000,416
CON-1B5C28,ACC-0441,2025-03-21,2027-03-21,240000,2000
CON-DB7D7A,ACC-0442,2025-05-03,2027-05-03,240000,2000
CON-AC9DAC,ACC-0443,2025-05-23,2027-05-23,50000,416
CON-D8BF19,ACC-0444,2025-01-07,2027-01-07,240000,2000
CON-B3E8B3,ACC-0445,2025-05-01,2027-05-01,50000,416
CON-AE8398,ACC-0446,2025-03-08,2027-03-08,120000,1000
CON-5A24AD,ACC-0447,2025-09-13,2027-09-13,50000,416
CON-D366B2,ACC-0448,2025-10-01,2027-10-01,300000,2500
CON-D403A2,ACC-0449,2025-01-21,2027-01-21,240000,2000
CON-1A462C,ACC-0450,2025-06-29,2027-06-29,500000,4166
CON-0EE3C6,ACC-0451,2025-04-25,2027-04-25,500000,4166
CON-102EDD,ACC-0452,2025-07-27,2027-07-27,120000,1000
CON-8B4C8A,ACC-0453,2025-03-26,2027-03-26,50000,416
CON-AAB21D,ACC-0454,2025-06-03,2027-06-03,120000,1000
CON-3F10AE,ACC-0455,2025-05-15,2027-05-15,240000,2000
CON-28AE71,ACC-0456,2025-10-16,2027-10-16,240000,2000
CON-63D886,ACC-0457,2025-04-23,2027-04-23,300000,2500
CON-7E7D99,ACC-0458,2025-04-05,2027-04-05,300000,2500
CON-52AAFB,ACC-0459,2025-03-18,2027-03-18,50000,416
CON-4B4093,ACC-0460,2025-08-28,2027-08-28,500000,4166
CON-CE4C45,ACC-0461,2025-03-01,2027-03-01,240000,2000
CON-9FC2F1,ACC-0462,2025-01-29,2027-01-29,50000,416
CON-251C29,ACC-0463,2025-04-02,2027-04-02,500000,4166
CON-669DB5,ACC-0464,2025-08-22,2027-08-22,300000,2500
CON-03B30F,ACC-0465,2025-09-26,2027-09-26,240000,2000
CON-197396,ACC-0466,2026-01-01,2028-01-01,300000,2500
CON-6F3329,ACC-0467,2025-10-02,2027-10-02,50000,416
CON-BEFCE4,ACC-0468,2025-12-07,2027-12-07,500000,4166
CON-00D8AE,ACC-0469,2025-05-07,2027-05-07,500000,4166
CON-0D8159,ACC-0470,2025-08-28,2027-08-28,500000,4166
CON-C333F8,ACC-0471,2025-08-05,2027-08-05,50000,416
CON-313F71,ACC-0472,2025-04-13,2027-04-13,120000,1000
CON-92027A,ACC-0473,2025-07-31,2027-07-31,240000,2000
CON-E9E4C1,ACC-0474,2025-10-22,2027-10-22,120000,1000
CON-0AD171,ACC-0475,2025-01-28,2027-01-28,120000,1000
CON-23B97D,ACC-0476,2025-03-05,2027-03-05,300000,2500
CON-46A27E,ACC-0477,2025-09-05,2027-09-05,300000,2500
CON-367E79,ACC-0478,2025-05-31,2027-05-31,50000,416
CON-881338,ACC-0479,2025-11-30,2027-11-30,500000,4166
CON-A9D183,ACC-0480,2025-05-07,2027-05-07,300000,2500
CON-C064EA,ACC-0481,2025-04-13,2027-04-13,500000,4166
CON-7D56C8,ACC-0482,2025-09-26,2027-09-26,300000,2500
CON-C33AEA,ACC-0483,2025-08-06,2027-08-06,500000,4166
CON-635358,ACC-0484,2025-05-05,2027-05-05,240000,2000
CON-B3AC51,ACC-0485,2025-05-25,2027-05-25,120000,1000
CON-CC5EC5,ACC-0486,2025-09-20,2027-09-20,500000,4166
CON-E1739D,ACC-0487,2025-06-24,2027-06-24,240000,2000
CON-F7C2FB,ACC-0488,2025-05-21,2027-05-21,50000,416
CON-D23D1F,ACC-0489,2025-02-23,2027-02-23,120000,1000
CON-5AA589,ACC-0490,2025-01-29,2027-01-29,120000,1000
CON-28493F,ACC-0491,2025-05-14,2027-05-14,50000,416
CON-C33D22,ACC-0492,2025-12-05,2027-12-05,500000,4166
CON-905C40,ACC-0493,2025-12-14,2027-12-14,500000,4166
CON-44FCF3,ACC-0494,2025-05-24,2027-05-24,240000,2000
CON-7C88AD,ACC-0495,2025-09-26,2027-09-26,240000,2000
CON-E9E2D5,ACC-0496,2025-08-25,2027-08-25,120000,1000
CON-8A1EEE,ACC-0497,2025-08-21,2027-08-21,240000,2000
CON-81F356,ACC-0498,2025-10-06,2027-10-06,240000,2000
CON-11B196,ACC-0499,2025-05-31,2027-05-31,120000,1000
CON-1504E2,ACC-0500,2025-06-03,2027-06-03,240000,2000
CON-9B4A55,ACC-0501,2025-03-25,2027-03-25,120000,1000
CON-34C2D4,ACC-0502,2025-06-21,2027-06-21,300000,2500
CON-72EA9A,ACC-0503,2025-03-15,2027-03-15,120000,1000
CON-0B0707,ACC-0504,2025-02-14,2027-02-14,500000,4166
CON-A1EF49,ACC-0505,2025-01-25,2027-01-25,500000,4166
CON-48B376,ACC-0506,2025-11-02,2027-11-02,300000,2500
CON-F26E86,ACC-0507,2025-02-11,2027-02-11,240000,2000
CON-2E3D09,ACC-0508,2025-05-24,2027-05-24,240000,2000
CON-C9BC5B,ACC-0509,2025-05-07,2027-05-07,500000,4166
CON-832FCF,ACC-0510,2025-05-04,2027-05-04,120000,1000
CON-189AC0,ACC-0511,2025-01-27,2027-01-27,240000,2000
CON-E0FCDF,ACC-0512,2025-02-26,2027-02-26,500000,4166
CON-A2C004,ACC-0513,2025-10-10,2027-10-10,50000,416
CON-075CCC,ACC-0514,2025-05-07,2027-05-07,50000,416
CON-678A48,ACC-0515,2025-08-13,2027-08-13,120000,1000
CON-786D5B,ACC-0516,2025-09-25,2027-09-25,240000,2000
CON-D814E3,ACC-0517,2025-05-04,2027-05-04,240000,2000
CON-8F1A33,ACC-0518,2025-07-26,2027-07-26,300000,2500
CON-4B68E6,ACC-0519,2025-06-28,2027-06-28,120000,1000
CON-37DE46,ACC-0520,2025-12-02,2027-12-02,50000,416
CON-1E4E5A,ACC-0521,2025-07-23,2027-07-23,240000,2000
CON-F7E6C0,ACC-0522,2025-06-23,2027-06-23,240000,2000
CON-FE2CF9,ACC-0523,2025-10-17,2027-10-17,300000,2500
CON-85E4F5,ACC-0524,2025-10-23,2027-10-23,500000,4166
CON-5EC895,ACC-0525,2025-10-22,2027-10-22,120000,1000
CON-02BEDA,ACC-0526,2025-10-05,2027-10-05,240000,2000
CON-D871A8,ACC-0527,2025-03-16,2027-03-16,500000,4166
CON-02ADBF,ACC-0528,2025-07-11,2027-07-11,50000,416
CON-993DC4,ACC-0529,2025-07-02,2027-07-02,50000,416
CON-9106CB,ACC-0530,2025-05-01,2027-05-01,300000,2500
CON-70FE4B,ACC-0531,2025-04-18,2027-04-18,240000,2000
CON-4C9998,ACC-0532,2025-04-16,2027-04-16,300000,2500
CON-49B88F,ACC-0533,2025-09-26,2027-09-26,50000,416
CON-8F41E1,ACC-0534,2025-03-23,2027-03-23,240000,2000
CON-9DF1B0,ACC-0535,2025-11-23,2027-11-23,50000,416
CON-047C5C,ACC-0536,2025-05-23,2027-05-23,500000,4166
CON-62DD79,ACC-0537,2025-09-15,2027-09-15,240000,2000
CON-4C5893,ACC-0538,2025-02-12,2027-02-12,120000,1000
CON-CEC07B,ACC-0539,2025-03-24,2027-03-24,50000,416
CON-113297,ACC-0540,2025-10-17,2027-10-17,120000,1000
CON-951DB9,ACC-0541,2025-07-09,2027-07-09,500000,4166
CON-7CB535,ACC-0542,2025-12-18,2027-12-18,300000,2500
CON-235DA6,ACC-0543,2025-11-05,2027-11-05,120000,1000
CON-842C86,ACC-0544,2025-10-14,2027-10-14,500000,4166
CON-963EB1,ACC-0545,2025-09-21,2027-09-21,50000,416
CON-48EB28,ACC-0546,2025-10-11,2027-10-11,240000,2000
CON-E94F27,ACC-0547,2025-11-05,2027-11-05,500000,4166
CON-4B51D5,ACC-0548,2025-03-23,2027-03-23,240000,2000
CON-287954,ACC-0549,2025-03-07,2027-03-07,240000,2000
CON-EA1590,ACC-0550,2025-08-05,2027-08-05,50000,416
CON-CAD5E4,ACC-0551,2025-04-09,2027-04-09,120000,1000
CON-CA08DD,ACC-0552,2025-07-28,2027-07-28,120000,1000
CON-C4F80C,ACC-0553,2025-05-31,2027-05-31,300000,2500
CON-EA1179,ACC-0554,2025-09-06,2027-09-06,120000,1000
CON-451304,ACC-0555,2025-10-28,2027-10-28,50000,416
CON-31BBED,ACC-0556,2025-07-09,2027-07-09,240000,2000
CON-21D118,ACC-0557,2025-01-05,2027-01-05,50000,416
CON-FE601A,ACC-0558,2025-04-20,2027-04-20,500000,4166
CON-A1677B,ACC-0559,2025-01-17,2027-01-17,50000,416
CON-092FA7,ACC-0560,2025-05-12,2027-05-12,300000,2500
CON-B3FDBB,ACC-0561,2025-07-26,2027-07-26,500000,4166
CON-137798,ACC-0562,2025-02-08,2027-02-08,500000,4166
CON-A2EB7C,ACC-0563,2025-02-07,2027-02-07,120000,1000
CON-5C9555,ACC-0564,2025-09-23,2027-09-23,240000,2000
CON-071A8A,ACC-0565,2025-12-18,2027-12-18,120000,1000
CON-A521DB,ACC-0566,2025-10-13,2027-10-13,50000,416
CON-9FEB72,ACC-0567,2025-04-16,2027-04-16,120000,1000
CON-9E2DD9,ACC-0568,2025-03-11,2027-03-11,300000,2500
CON-659E91,ACC-0569,2025-01-07,2027-01-07,240000,2000
CON-18135B,ACC-0570,2025-12-12,2027-12-12,300000,2500
CON-505F01,ACC-0571,2025-01-08,2027-01-08,500000,4166
CON-6906D9,ACC-0572,2025-05-02,2027-05-02,50000,416
CON-E87504,ACC-0573,2025-09-26,2027-09-26,300000,2500
CON-5E06BB,ACC-0574,2025-03-02,2027-03-02,300000,2500
CON-FC4214,ACC-0575,2025-03-13,2027-03-13,50000,416
CON-00D723,ACC-0576,2025-12-09,2027-12-09,240000,2000
CON-D9DD84,ACC-0577,2025-08-31,2027-08-31,500000,4166
CON-AAE5E8,ACC-0578,2025-03-23,2027-03-23,300000,2500
CON-F21C19,ACC-0579,2025-07-27,2027-07-27,50000,416
CON-AD15EB,ACC-0580,2025-02-28,2027-02-28,120000,1000
CON-E918E2,ACC-0581,2025-05-29,2027-05-29,500000,4166
CON-2D6B36,ACC-0582,2025-12-10,2027-12-10,500000,4166
CON-65243E,ACC-0583,2025-05-16,2027-05-16,240000,2000
CON-C4FFCD,ACC-0584,2025-06-19,2027-06-19,240000,2000
CON-8D1314,ACC-0585,2025-04-24,2027-04-24,120000,1000
CON-2BAAAE,ACC-0586,2025-08-05,2027-08-05,500000,4166
CON-150C66,ACC-0587,2025-08-09,2027-08-09,500000,4166
CON-4525C4,ACC-0588,2025-12-21,2027-12-21,240000,2000
CON-FC1696,ACC-0589,2025-11-24,2027-11-24,300000,2500
CON-B6188C,ACC-0590,2025-12-20,2027-12-20,240000,2000
CON-C23F77,ACC-0591,2025-07-20,2027-07-20,120000,1000
CON-5A738A,ACC-0592,2025-05-09,2027-05-09,500000,4166
CON-FD8207,ACC-0593,2025-01-05,2027-01-05,300000,2500
CON-460FEC,ACC-0594,2025-10-15,2027-10-15,240000,2000
CON-EFD811,ACC-0595,2025-06-07,2027-06-07,240000,2000
CON-56E3E6,ACC-0596,2025-02-13,2027-02-13,50000,416
CON-EF641D,ACC-0597,2025-07-07,2027-07-07,50000,416
CON-069424,ACC-0598,2025-06-09,2027-06-09,50000,416
CON-AE5535,ACC-0599,2025-05-16,2027-05-16,300000,2500
CON-521423,ACC-0600,2025-04-08,2027-04-08,500000,4166
CON-F18295,ACC-0601,2025-01-31,2027-01-31,300000,2500
CON-861500,ACC-0602,2025-08-09,2027-08-09,120000,1000
CON-8E1D93,ACC-0603,2025-06-10,2027-06-10,240000,2000
CON-582858,ACC-0604,2025-03-31,2027-03-31,120000,1000
CON-9696F0,ACC-0605,2025-05-26,2027-05-26,300000,2500
CON-AE7EC2,ACC-0606,2025-10-06,2027-10-06,240000,2000
CON-FE377E,ACC-0607,2025-07-31,2027-07-31,300000,2500
CON-381AFE,ACC-0608,2025-04-22,2027-04-22,240000,2000
CON-28A37E,ACC-0609,2025-12-07,2027-12-07,500000,4166
CON-7A0CF9,ACC-0610,2025-12-10,2027-12-10,300000,2500
CON-A70165,ACC-0611,2025-04-26,2027-04-26,300000,2500
CON-E5915E,ACC-0612,2025-10-15,2027-10-15,50000,416
CON-B43C5B,ACC-0613,2025-11-17,2027-11-17,240000,2000
CON-FAAD82,ACC-0614,2025-01-01,2027-01-01,300000,2500
CON-F6AC89,ACC-0615,2025-08-12,2027-08-12,240000,2000
CON-956DD8,ACC-0616,2025-05-10,2027-05-10,300000,2500
CON-F64111,ACC-0617,2025-04-13,2027-04-13,50000,416
CON-95EFA3,ACC-0618,2025-02-10,2027-02-10,120000,1000
CON-5593B9,ACC-0619,2025-05-14,2027-05-14,50000,416
CON-9D442A,ACC-0620,2026-01-01,2028-01-01,300000,2500
CON-BDA824,ACC-0621,2025-01-09,2027-01-09,500000,4166
CON-1B8C54,ACC-0622,2025-04-01,2027-04-01,300000,2500
CON-0F0CEE,ACC-0623,2025-10-10,2027-10-10,120000,1000
CON-99B8EA,ACC-0624,2025-01-14,2027-01-14,240000,2000
CON-A334D3,ACC-0625,2025-03-17,2027-03-17,300000,2500
CON-CDDD26,ACC-0626,2025-05-07,2027-05-07,240000,2000
CON-8D6F85,ACC-0627,2025-11-23,2027-11-23,240000,2000
CON-971B3B,ACC-0628,2025-05-30,2027-05-30,240000,2000
CON-155323,ACC-0629,2025-05-31,2027-05-31,120000,1000
CON-4B5542,ACC-0630,2025-12-27,2027-12-27,50000,416
CON-0B3D83,ACC-0631,2025-12-17,2027-12-17,50000,416
CON-7E6E55,ACC-0632,2025-01-16,2027-01-16,50000,416
CON-70F491,ACC-0633,2025-03-03,2027-03-03,500000,4166
CON-6DFACD,ACC-0634,2025-04-03,2027-04-03,120000,1000
CON-0CA6E1,ACC-0635,2025-10-31,2027-10-31,500000,4166
CON-A51C5D,ACC-0636,2025-11-08,2027-11-08,500000,4166
CON-CE4541,ACC-0637,2025-10-20,2027-10-20,500000,4166
CON-DEE761,ACC-0638,2025-02-13,2027-02-13,300000,2500
CON-42B621,ACC-0639,2025-05-26,2027-05-26,120000,1000
CON-FF9489,ACC-0640,2025-01-06,2027-01-06,300000,2500
CON-73D8B2,ACC-0641,2025-07-13,2027-07-13,240000,2000
CON-BA3B34,ACC-0642,2025-12-15,2027-12-15,50000,416
CON-E8E836,ACC-0643,2025-11-06,2027-11-06,300000,2500
CON-D7744E,ACC-0644,2025-03-09,2027-03-09,240000,2000
CON-A3FE9F,ACC-0645,2025-05-06,2027-05-06,300000,2500
CON-7CC2D9,ACC-0646,2025-11-16,2027-11-16,300000,2500
CON-295B6F,ACC-0647,2025-11-15,2027-11-15,300000,2500
CON-3BA411,ACC-0648,2025-04-04,2027-04-04,500000,4166
CON-FD474A,ACC-0649,2025-01-25,2027-01-25,300000,2500
CON-903D49,ACC-0650,2025-02-24,2027-02-24,500000,4166
CON-297CA2,ACC-0651,2025-05-26,2027-05-26,50000,416
CON-A1F136,ACC-0652,2025-03-02,2027-03-02,240000,2000
CON-76620D,ACC-0653,2025-11-28,2027-11-28,300000,2500
CON-5C26F4,ACC-0654,2025-05-24,2027-05-24,500000,4166
CON-B76956,ACC-0655,2025-04-18,2027-04-18,120000,1000
CON-5AF69D,ACC-0656,2025-12-17,2027-12-17,240000,2000
CON-CE30C5,ACC-0657,2025-05-24,2027-05-24,240000,2000
CON-DFACB7,ACC-0658,2025-05-13,2027-05-13,120000,1000
CON-883E14,ACC-0659,2025-04-24,2027-04-24,120000,1000
CON-F7D715,ACC-0660,2025-06-23,2027-06-23,240000,2000
CON-56E889,ACC-0661,2025-08-23,2027-08-23,500000,4166
CON-27C668,ACC-0662,2025-05-24,2027-05-24,240000,2000
CON-8EDFC5,ACC-0663,2025-07-07,2027-07-07,50000,416
CON-A12E20,ACC-0664,2025-05-24,2027-05-24,240000,2000
CON-33F3BB,ACC-0665,2025-07-05,2027-07-05,120000,1000
CON-FAB124,ACC-0666,2025-06-18,2027-06-18,300000,2500
CON-2FD82D,ACC-0667,2025-09-21,2027-09-21,50000,416
CON-F4A1B8,ACC-0668,2025-06-25,2027-06-25,500000,4166
CON-AB223B,ACC-0669,2025-09-10,2027-09-10,300000,2500
CON-0100B0,ACC-0670,2025-04-27,2027-04-27,240000,2000
CON-D51FEB,ACC-0671,2025-10-04,2027-10-04,300000,2500
CON-15E4AA,ACC-0672,2025-04-11,2027-04-11,300000,2500
CON-DEC434,ACC-0673,2025-10-04,2027-10-04,500000,4166
CON-D9858A,ACC-0674,2025-02-25,2027-02-25,500000,4166
CON-8FAA2F,ACC-0675,2025-12-17,2027-12-17,50000,416
CON-AF6D1E,ACC-0676,2025-04-22,2027-04-22,120000,1000
CON-584590,ACC-0677,2025-03-30,2027-03-30,240000,2000
CON-AF3B3B,ACC-0678,2025-07-28,2027-07-28,240000,2000
CON-9EBC56,ACC-0679,2025-09-17,2027-09-17,500000,4166
CON-D764DD,ACC-0680,2025-08-20,2027-08-20,120000,1000
CON-51C4EB,ACC-0681,2025-12-07,2027-12-07,240000,2000
CON-56B651,ACC-0682,2025-03-29,2027-03-29,500000,4166
CON-9A721D,ACC-0683,2025-05-24,2027-05-24,50000,416
CON-F4C659,ACC-0684,2025-12-11,2027-12-11,120000,1000
CON-B39C9E,ACC-0685,2025-08-05,2027-08-05,240000,2000
CON-C3584B,ACC-0686,2025-11-07,2027-11-07,500000,4166
CON-6EA9D5,ACC-0687,2025-09-12,2027-09-12,50000,416
CON-48C78D,ACC-0688,2025-05-27,2027-05-27,120000,1000
CON-037BA0,ACC-0689,2025-06-01,2027-06-01,240000,2000
CON-8BB907,ACC-0690,2025-08-08,2027-08-08,50000,416
CON-A1867C,ACC-0691,2025-11-26,2027-11-26,300000,2500
CON-ED39C2,ACC-0692,2025-04-15,2027-04-15,120000,1000
CON-DB1B6F,ACC-0693,2025-05-24,2027-05-24,500000,4166
CON-EEB206,ACC-0694,2025-11-04,2027-11-04,120000,1000
CON-E2940A,ACC-0695,2025-12-07,2027-12-07,50000,416
CON-AC6025,ACC-0696,2025-08-14,2027-08-14,500000,4166
CON-2B9276,ACC-0697,2025-06-16,2027-06-16,300000,2500
CON-11FB87,ACC-0698,2025-10-02,2027-10-02,50000,416
CON-3283F8,ACC-0699,2025-09-14,2027-09-14,120000,1000
CON-D54A20,ACC-0700,2025-08-01,2027-08-01,500000,4166
CON-AB3D8D,ACC-0701,2025-02-04,2027-02-04,240000,2000
CON-77F7C8,ACC-0702,2025-09-14,2027-09-14,300000,2500
CON-64C5EC,ACC-0703,2025-08-18,2027-08-18,300000,2500
CON-8993F9,ACC-0704,2025-04-30,2027-04-30,300000,2500
CON-F8DF13,ACC-0705,2025-03-24,2027-03-24,50000,416
CON-40BF11,ACC-0706,2025-04-21,2027-04-21,240000,2000
CON-FEA47E,ACC-0707,2025-01-23,2027-01-23,500000,4166
CON-0FF255,ACC-0708,2025-11-30,2027-11-30,300000,2500
CON-CBD73F,ACC-0709,2025-12-30,2027-12-30,500000,4166
CON-88AE52,ACC-0710,2025-12-29,2027-12-29,500000,4166
CON-4F5753,ACC-0711,2025-07-17,2027-07-17,240000,2000
CON-512948,ACC-0712,2025-09-16,2027-09-16,300000,2500
CON-709F92,ACC-0713,2025-12-10,2027-12-10,500000,4166
CON-0E71B0,ACC-0714,2025-07-15,2027-07-15,120000,1000
CON-1C07C2,ACC-0715,2025-04-17,2027-04-17,300000,2500
CON-960399,ACC-0716,2025-02-21,2027-02-21,300000,2500
CON-AD7804,ACC-0717,2025-08-14,2027-08-14,300000,2500
CON-DC8EE7,ACC-0718,2025-05-24,2027-05-24,500000,4166
CON-1A8B5D,ACC-0719,2025-09-21,2027-09-21,500000,4166
CON-A3D95A,ACC-0720,2025-02-11,2027-02-11,240000,2000
CON-632C57,ACC-0721,2025-08-01,2027-08-01,240000,2000
CON-0CFBAD,ACC-0722,2025-01-08,2027-01-08,120000,1000
CON-BC8E59,ACC-0723,2025-05-14,2027-05-14,240000,2000
CON-0D6DE5,ACC-0724,2025-03-05,2027-03-05,120000,1000
CON-0E1F4B,ACC-0725,2025-09-02,2027-09-02,50000,416
CON-0D18B4,ACC-0726,2025-03-03,2027-03-03,300000,2500
CON-38B44E,ACC-0727,2025-04-05,2027-04-05,300000,2500
CON-71FD2B,ACC-0728,2025-01-06,2027-01-06,500000,4166
CON-422348,ACC-0729,2025-05-24,2027-05-24,500000,4166
CON-041283,ACC-0730,2025-03-12,2027-03-12,240000,2000
CON-327219,ACC-0731,2025-04-20,2027-04-20,240000,2000
CON-1C8274,ACC-0732,2025-07-10,2027-07-10,500000,4166
CON-BF7D91,ACC-0733,2025-03-26,2027-03-26,500000,4166
CON-EB4A58,ACC-0734,2025-08-13,2027-08-13,500000,4166
CON-644AFF,ACC-0735,2025-10-17,2027-10-17,50000,416
CON-CFB9BA,ACC-0736,2025-04-20,2027-04-20,240000,2000
CON-030910,ACC-0737,2025-08-08,2027-08-08,300000,2500
CON-6188B3,ACC-0738,2025-07-04,2027-07-04,500000,4166
CON-92805A,ACC-0739,2026-01-01,2028-01-01,240000,2000
CON-40C497,ACC-0740,2025-07-03,2027-07-03,240000,2000
CON-4404F8,ACC-0741,2025-10-30,2027-10-30,500000,4166
CON-1AFA36,ACC-0742,2025-04-02,2027-04-02,300000,2500
CON-E1B67A,ACC-0743,2025-05-30,2027-05-30,120000,1000
CON-1577DC,ACC-0744,2025-06-14,2027-06-14,120000,1000
CON-5D2E20,ACC-0745,2025-09-09,2027-09-09,120000,1000
CON-5A5525,ACC-0746,2025-10-31,2027-10-31,500000,4166
CON-AAC3AF,ACC-0747,2025-08-16,2027-08-16,240000,2000
CON-1B18B4,ACC-0748,2025-10-22,2027-10-22,50000,416
CON-B66E68,ACC-0749,2025-02-17,2027-02-17,300000,2500
CON-4BC140,ACC-0750,2025-04-15,2027-04-15,50000,416
CON-E1B040,ACC-0751,2025-10-08,2027-10-08,240000,2000
CON-E59B26,ACC-0752,2025-10-01,2027-10-01,500000,4166
CON-5BA29A,ACC-0753,2025-08-14,2027-08-14,500000,4166
CON-87B8D8,ACC-0754,2025-06-05,2027-06-05,300000,2500
CON-78ED82,ACC-0755,2025-08-17,2027-08-17,500000,4166
CON-E553AE,ACC-0756,2025-10-15,2027-10-15,300000,2500
CON-7D6481,ACC-0757,2025-01-10,2027-01-10,240000,2000
CON-2A4F8B,ACC-0758,2025-11-16,2027-11-16,300000,2500
CON-119D30,ACC-0759,2025-04-03,2027-04-03,120000,1000
CON-411E5F,ACC-0760,2025-06-12,2027-06-12,120000,1000
CON-810B57,ACC-0761,2025-03-27,2027-03-27,300000,2500
CON-BF6362,ACC-0762,2025-03-13,2027-03-13,50000,416
CON-036128,ACC-0763,2025-02-18,2027-02-18,50000,416
CON-3D5607,ACC-0764,2025-12-06,2027-12-06,240000,2000
CON-30A666,ACC-0765,2025-01-07,2027-01-07,300000,2500
CON-C2CB58,ACC-0766,2025-07-24,2027-07-24,120000,1000
CON-06042F,ACC-0767,2025-05-24,2027-05-24,120000,1000
CON-8D1E4D,ACC-0768,2025-11-18,2027-11-18,50000,416
CON-6E7F13,ACC-0769,2025-12-28,2027-12-28,500000,4166
CON-5AB1D5,ACC-0770,2025-01-19,2027-01-19,500000,4166
CON-6C0B36,ACC-0771,2025-11-15,2027-11-15,300000,2500
CON-566886,ACC-0772,2025-10-10,2027-10-10,120000,1000
CON-696D7D,ACC-0773,2025-05-27,2027-05-27,120000,1000
CON-EA0878,ACC-0774,2025-02-28,2027-02-28,300000,2500
CON-EEED16,ACC-0775,2025-06-05,2027-06-05,300000,2500
CON-39C520,ACC-0776,2025-02-24,2027-02-24,500000,4166
CON-6F1E7D,ACC-0777,2025-11-16,2027-11-16,240000,2000
CON-5D87E1,ACC-0778,2025-11-26,2027-11-26,240000,2000
CON-AAE5C4,ACC-0779,2025-11-15,2027-11-15,300000,2500
CON-1A6790,ACC-0780,2025-08-28,2027-08-28,240000,2000
CON-3C41B7,ACC-0781,2025-04-16,2027-04-16,300000,2500
CON-CD32F7,ACC-0782,2025-09-29,2027-09-29,300000,2500
CON-701A93,ACC-0783,2025-07-04,2027-07-04,500000,4166
CON-3F56EB,ACC-0784,2025-12-19,2027-12-19,300000,2500
CON-94C2C6,ACC-0785,2025-10-28,2027-10-28,500000,4166
CON-36F5F8,ACC-0786,2025-12-08,2027-12-08,50000,416
CON-C2EBB5,ACC-0787,2025-02-28,2027-02-28,120000,1000
CON-B709D3,ACC-0788,2025-11-10,2027-11-10,300000,2500
CON-6ABEBF,ACC-0789,2025-10-08,2027-10-08,240000,2000
CON-04F851,ACC-0790,2025-03-19,2027-03-19,240000,2000
CON-AB18FB,ACC-0791,2025-05-01,2027-05-01,300000,2500
CON-F44DF4,ACC-0792,2025-01-10,2027-01-10,50000,416
CON-538C1A,ACC-0793,2025-05-17,2027-05-17,120000,1000
